ETC1,DATE,MACHINE,OPERATINID,ETC2,ETC3,STEPDESC,RECIPE,LOT ID,WAFERID,Slot ID,PARAMETER,MAX_DATA_ID,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,DATA11,DATA12,DATA13,DATA14,DATA15,DATA16,DATA17,DATA18,DATA19,DATA20,DATA21,DATA22,DATA23,DATA24,DATA25,DATA26,DATA27,DATA28,DATA29,DATA30,DATA31,DATA32,DATA33,DATA34,DATA35,DATA36,DATA37,DATA38,DATA39,DATA40,DATA41,DATA42,DATA43,DATA44,DATA45,DATA46,DATA47,DATA48,DATA49,DATA50,DATA51,DATA52,DATA53,DATA54,DATA55,DATA56,DATA57,DATA58,DATA59,DATA60,DATA61,DATA62,DATA63,DATA64,DATA65,DATA66,DATA67,DATA68,DATA69,DATA70,DATA71,DATA72,DATA73,DATA74,DATA75
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,X,55,0.0,20.0,10.000000000000002,-9.999999999999996,-20.0,-10.000000000000009,10.000000000000002,50.0,35.35533905932738,3.061616997868383e-15,-35.35533905932737,-50.0,-35.355339059327385,-9.184850993605149e-15,35.35533905932737,80.0,64.7213595499958,24.721359549995796,-24.72135954999579,-64.72135954999578,-80.0,-64.7213595499958,-24.721359549995803,24.72135954999578,64.72135954999578,100.0,80.90169943749474,30.901699437494745,-30.901699437494734,-80.90169943749473,-100.0,-80.90169943749474,-30.901699437494756,30.901699437494724,80.90169943749473,120.0,97.0820393249937,37.082039324993694,-37.08203932499368,-97.08203932499369,-120.0,-97.0820393249937,-37.08203932499371,37.082039324993666,97.08203932499369,140.0,113.26237921249265,43.26237921249265,-43.262379212492625,-113.26237921249263,-140.0,-113.26237921249265,-43.26237921249266,43.26237921249261,113.26237921249263,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,Y,55,0.0,0.0,17.32050807568877,17.320508075688775,2.4492935982947065e-15,-17.32050807568877,-17.32050807568877,0.0,35.35533905932738,50.0,35.35533905932738,6.123233995736766e-15,-35.35533905932737,-50.0,-35.355339059327385,0.0,47.022820183397855,76.08452130361228,76.08452130361229,47.02282018339786,9.797174393178826e-15,-47.02282018339784,-76.08452130361228,-76.08452130361229,-47.02282018339787,0.0,58.778525229247315,95.10565162951535,95.10565162951536,58.77852522924732,1.2246467991473532e-14,-58.7785252292473,-95.10565162951535,-95.10565162951536,-58.778525229247336,0.0,70.53423027509677,114.12678195541842,114.12678195541844,70.53423027509679,1.469576158976824e-14,-70.53423027509676,-114.12678195541842,-114.12678195541844,-70.5342302750968,0.0,82.28993532094624,133.14791228132148,133.1479122813215,82.28993532094626,1.7145055188062946e-14,-82.28993532094623,-133.14791228132148,-133.1479122813215,-82.28993532094627,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,X_A,25,0.0,30.0,1.83697019872103e-15,-30.0,-5.510910596163089e-15,60.0,30.000000000000007,-29.999999999999986,-60.0,-30.00000000000003,30.000000000000007,90.0,45.00000000000001,-44.99999999999998,-90.0,-45.00000000000004,45.00000000000001,115.0,7.041719095097281e-15,-115.0,-2.112515728529184e-14,140.0,8.572527594031473e-15,-140.0,-2.5717582782094416e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,Y_A,25,0.0,0.0,30.0,3.67394039744206e-15,-30.0,0.0,51.96152422706631,51.96152422706632,7.34788079488412e-15,-51.961524227066306,-51.96152422706631,0.0,77.94228634059948,77.94228634059948,1.1021821192326179e-14,-77.94228634059947,-77.94228634059948,0.0,115.0,1.4083438190194563e-14,-115.0,0.0,140.0,1.7145055188062946e-14,-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,X_B,13,0.0,50.0,3.061616997868383e-15,-50.0,-9.184850993605149e-15,100.0,6.123233995736766e-15,-100.0,-1.8369701987210297e-14,140.0,8.572527594031473e-15,-140.0,-2.5717582782094416e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,Y_B,13,0.0,0.0,50.0,6.123233995736766e-15,-50.0,0.0,100.0,1.2246467991473532e-14,-100.0,0.0,140.0,1.7145055188062946e-14,-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,T1,55,706.896,691.343,684.206,695.936,701.068,678.158,686.593,700.121,695.238,704.606,685.829,708.331,686.189,719.165,679.983,687.254,704.869,719.416,703.676,706.567,700.205,688.025,694.282,685.861,685.082,704.687,686.896,703.728,684.812,703.458,694.299,716.411,703.777,714.417,691.184,700.655,688.554,695.175,696.942,691.532,685.819,683.509,672.703,687.676,707.321,681.351,684.039,720.894,692.574,703.746,707.494,707.729,682.24,697.304,681.121,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,T2,55,706.616,662.648,668.599,668.678,663.716,694.716,706.356,674.824,665.634,655.662,677.344,676.558,672.914,682.409,684.299,683.515,676.561,668.014,687.244,680.136,689.665,688.596,664.531,664.396,671.78,668.508,688.217,683.822,691.959,684.314,682.27,693.053,685.111,680.741,696.107,681.253,676.689,670.884,687.649,693.459,679.45,694.23,658.566,679.397,679.564,672.09,705.936,679.28,675.564,680.282,658.209,671.733,690.698,673.157,670.982,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,T3,55,768.006,768.428,757.109,743.742,746.707,738.943,736.322,735.639,741.502,735.773,728.499,753.017,753.226,773.386,740.81,754.071,754.3,746.51,760.235,760.659,754.502,746.485,745.084,731.193,738.919,741.447,734.545,756.049,766.454,737.514,753.897,735.781,745.807,740.508,758.276,740.667,763.91,746.621,741.068,732.767,753.482,762.309,753.758,780.784,769.66,745.771,745.627,756.458,738.477,766.036,754.972,753.526,759.446,773.689,752.351,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,T_A,25,718.644,738.105,731.611,716.148,720.062,722.345,724.342,703.721,701.49,709.351,708.423,712.274,727.617,717.973,722.357,705.308,714.46,727.047,727.139,711.305,721.94,746.386,719.789,711.682,717.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
