ETC1,DATE,MACHINE,OPERATINID,ETC2,ETC3,STEPDESC,RECIPE,LOT ID,WAFERID,Slot ID,PARAMETER,MAX_DATA_ID,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,DATA11,DATA12,DATA13,DATA14,DATA15,DATA16,DATA17,DATA18,DATA19,DATA20,DATA21,DATA22,DATA23,DATA24,DATA25,DATA26,DATA27,DATA28,DATA29,DATA30,DATA31,DATA32,DATA33,DATA34,DATA35,DATA36,DATA37,DATA38,DATA39,DATA40,DATA41,DATA42,DATA43,DATA44,DATA45,DATA46,DATA47,DATA48,DATA49,DATA50,DATA51,DATA52,DATA53,DATA54,DATA55,DATA56,DATA57,DATA58,DATA59,DATA60,DATA61,DATA62,DATA63,DATA64,DATA65,DATA66,DATA67,DATA68,DATA69,DATA70,DATA71,DATA72,DATA73,DATA74,DATA75
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,X,55,0.0,20.0,10.000000000000002,-9.999999999999996,-20.0,-10.000000000000009,10.000000000000002,50.0,35.35533905932738,3.061616997868383e-15,-35.35533905932737,-50.0,-35.355339059327385,-9.184850993605149e-15,35.35533905932737,80.0,64.7213595499958,24.721359549995796,-24.72135954999579,-64.72135954999578,-80.0,-64.7213595499958,-24.721359549995803,24.72135954999578,64.72135954999578,100.0,80.90169943749474,30.901699437494745,-30.901699437494734,-80.90169943749473,-100.0,-80.90169943749474,-30.901699437494756,30.901699437494724,80.90169943749473,120.0,97.0820393249937,37.082039324993694,-37.08203932499368,-97.08203932499369,-120.0,-97.0820393249937,-37.08203932499371,37.082039324993666,97.08203932499369,140.0,113.26237921249265,43.26237921249265,-43.262379212492625,-113.26237921249263,-140.0,-113.26237921249265,-43.26237921249266,43.26237921249261,113.26237921249263,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,Y,55,0.0,0.0,17.32050807568877,17.320508075688775,2.4492935982947065e-15,-17.32050807568877,-17.32050807568877,0.0,35.35533905932738,50.0,35.35533905932738,6.123233995736766e-15,-35.35533905932737,-50.0,-35.355339059327385,0.0,47.022820183397855,76.08452130361228,76.08452130361229,47.02282018339786,9.797174393178826e-15,-47.02282018339784,-76.08452130361228,-76.08452130361229,-47.02282018339787,0.0,58.778525229247315,95.10565162951535,95.10565162951536,58.77852522924732,1.2246467991473532e-14,-58.7785252292473,-95.10565162951535,-95.10565162951536,-58.778525229247336,0.0,70.53423027509677,114.12678195541842,114.12678195541844,70.53423027509679,1.469576158976824e-14,-70.53423027509676,-114.12678195541842,-114.12678195541844,-70.5342302750968,0.0,82.28993532094624,133.14791228132148,133.1479122813215,82.28993532094626,1.7145055188062946e-14,-82.28993532094623,-133.14791228132148,-133.1479122813215,-82.28993532094627,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,X_A,25,0.0,30.0,1.83697019872103e-15,-30.0,-5.510910596163089e-15,60.0,30.000000000000007,-29.999999999999986,-60.0,-30.00000000000003,30.000000000000007,90.0,45.00000000000001,-44.99999999999998,-90.0,-45.00000000000004,45.00000000000001,115.0,7.041719095097281e-15,-115.0,-2.112515728529184e-14,140.0,8.572527594031473e-15,-140.0,-2.5717582782094416e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,Y_A,25,0.0,0.0,30.0,3.67394039744206e-15,-30.0,0.0,51.96152422706631,51.96152422706632,7.34788079488412e-15,-51.961524227066306,-51.96152422706631,0.0,77.94228634059948,77.94228634059948,1.1021821192326179e-14,-77.94228634059947,-77.94228634059948,0.0,115.0,1.4083438190194563e-14,-115.0,0.0,140.0,1.7145055188062946e-14,-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,X_B,13,0.0,50.0,3.061616997868383e-15,-50.0,-9.184850993605149e-15,100.0,6.123233995736766e-15,-100.0,-1.8369701987210297e-14,140.0,8.572527594031473e-15,-140.0,-2.5717582782094416e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,Y_B,13,0.0,0.0,50.0,6.123233995736766e-15,-50.0,0.0,100.0,1.2246467991473532e-14,-100.0,0.0,140.0,1.7145055188062946e-14,-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,T1,55,702.475,704.453,699.377,712.674,692.802,711.505,706.282,699.86,696.326,728.311,690.468,703.476,691.247,720.832,710.346,692.086,705.98,703.006,693.973,708.845,704.542,702.516,699.511,705.029,702.676,700.689,692.521,719.761,687.745,704.989,696.264,720.528,689.459,691.422,688.685,703.774,683.981,694.417,674.889,702.805,694.164,682.639,712.665,684.744,709.298,691.821,718.685,708.745,688.239,689.301,707.064,696.939,698.024,714.843,691.265,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,T2,55,680.993,690.386,688.803,678.263,676.857,661.082,668.508,683.464,678.5,680.815,691.307,667.082,677.43,682.053,672.339,695.574,689.885,683.157,699.521,663.692,679.916,683.986,670.05,683.272,667.96,687.513,691.509,682.963,659.842,669.481,686.144,680.231,650.689,693.522,681.487,671.088,690.825,672.628,672.51,683.899,699.378,697.665,683.914,685.031,688.612,666.324,687.008,672.013,683.465,677.525,685.453,681.285,646.565,681.946,686.987,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,T3,55,756.132,748.589,772.58,754.281,756.018,764.362,754.986,737.652,716.473,743.44,760.463,745.145,761.016,752.045,767.711,745.941,756.43,756.956,770.647,726.534,743.697,761.667,771.256,753.301,745.975,760.41,761.945,745.055,754.542,766.232,775.994,760.211,750.607,749.256,757.664,748.409,752.608,735.454,767.835,734.322,744.058,751.342,777.376,744.188,740.842,742.426,772.81,711.33,736.212,787.555,758.125,734.793,749.424,750.928,761.634,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,T_A,25,742.074,724.663,713.523,729.445,711.621,707.6,698.881,701.218,709.243,705.867,723.759,705.607,682.276,707.473,714.338,712.735,738.234,712.637,730.571,719.772,719.492,709.975,719.295,710.819,722.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,T_B,13,687.392,679.571,700.951,694.712,685.053,691.606,689.075,680.422,690.778,683.144,679.568,672.085,686.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,T1_AVG,1,700.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,T2_AVG,1,679.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.01,11,T3_AVG,1,752.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.02,12,X,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.02,12,Y,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.02,12,X_A,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.02,12,Y_A,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.02,12,X_B,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_19,RK2A007AC,RK2A007.02,12,Y_B,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
