ETC1,DATE,MACHINE,OPERATINID,ETC2,ETC3,STEPDESC,RECIPE,LOT ID,WAFERID,Slot ID,PARAMETER,MAX_DATA_ID,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,DATA11,DATA12,DATA13,DATA14,DATA15,DATA16,DATA17,DATA18,DATA19,DATA20,DATA21,DATA22,DATA23,DATA24,DATA25,DATA26,DATA27,DATA28,DATA29,DATA30,DATA31,DATA32,DATA33,DATA34,DATA35,DATA36,DATA37,DATA38,DATA39,DATA40,DATA41,DATA42,DATA43,DATA44,DATA45,DATA46,DATA47,DATA48,DATA49,DATA50,DATA51,DATA52,DATA53,DATA54,DATA55,DATA56,DATA57,DATA58,DATA59,DATA60,DATA61,DATA62,DATA63,DATA64,DATA65,DATA66,DATA67,DATA68,DATA69,DATA70,DATA71,DATA72,DATA73,DATA74,DATA75
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_03__POST,RK2A007AC,RK2A007.01,11,X,50,0.0,18.0,5.562305898749054,-14.562305898749052,-14.562305898749054,5.562305898749051,45.0,31.81980515339464,2.7554552980815448e-15,-31.819805153394636,-45.0,-31.819805153394647,-8.266365894244634e-15,31.81980515339463,75.0,60.67627457812106,23.17627457812106,-23.17627457812105,-60.67627457812105,-75.0,-60.67627457812106,-23.176274578121067,23.176274578121042,60.67627457812105,105.0,90.93266739736606,52.500000000000014,6.429395695523604e-15,-52.49999999999998,-90.93266739736606,-105.0,-90.93266739736607,-52.50000000000005,-1.928818708657081e-14,52.500000000000014,90.93266739736603,138.0,124.33370377053384,86.04159265650523,30.707888885971393,-30.70788888597138,-86.04159265650522,-124.33370377053383,-138.0,-124.33370377053384,-86.04159265650524,-30.707888885971414,30.70788888597124,86.0415926565052,124.33370377053387,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_03__POST,RK2A007AC,RK2A007.01,11,Y,50,0.0,0.0,17.119017293312762,10.580134541264519,-10.580134541264515,-17.119017293312766,0.0,31.81980515339464,45.0,31.81980515339464,5.5109105961630896e-15,-31.819805153394636,-45.0,-31.819805153394647,0.0,44.083893921935484,71.32923872213651,71.32923872213652,44.08389392193549,9.184850993605149e-15,-44.08389392193548,-71.32923872213651,-71.32923872213652,-44.0838939219355,0.0,52.49999999999999,90.93266739736605,105.0,90.93266739736606,52.49999999999999,1.2858791391047208e-14,-52.49999999999997,-90.93266739736605,-105.0,-90.93266739736605,-52.50000000000005,0.0,59.87595599822302,107.89274458058811,134.54005188109167,134.54005188109167,107.89274458058813,59.875955998223034,1.6900125828233476e-14,-59.875955998223006,-107.8927445805881,-134.54005188109167,-134.5400518810917,-107.89274458058813,-59.875955998222935,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_03__POST,RK2A007AC,RK2A007.01,11,X_A,30,0.0,28.0,8.652475842498529,-22.652475842498525,-22.65247584249853,8.652475842498522,58.0,41.01219330881976,3.5514757175273244e-15,-41.012193308819754,-58.0,-41.01219330881977,-1.0654427152581972e-14,41.01219330881975,88.0,62.22539674441619,5.3884459162483544e-15,-62.22539674441617,-88.0,-62.225396744416194,-1.6165337748745062e-14,62.225396744416166,130.0,91.92388155425118,7.960204194457796e-15,-91.92388155425117,-130.0,-91.9238815542512,-2.3880612583373385e-14,91.92388155425115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_03__POST,RK2A007AC,RK2A007.01,11,Y_A,30,0.0,0.0,26.6295824562643,16.45798706418925,-16.457987064189243,-26.629582456264302,0.0,41.01219330881976,58.0,41.01219330881976,7.102951435054649e-15,-41.012193308819754,-58.0,-41.01219330881977,0.0,62.22539674441619,88.0,62.22539674441619,1.0776891832496709e-14,-62.22539674441617,-88.0,-62.225396744416194,0.0,91.92388155425118,130.0,91.92388155425118,1.592040838891559e-14,-91.92388155425117,-130.0,-91.9238815542512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_03__POST,RK2A007AC,RK2A007.01,11,X_B,16,0.0,42.0,12.978713763747793,-33.97871376374779,-33.97871376374779,12.978713763747784,90.0,27.81152949374527,-72.81152949374525,-72.81152949374527,27.81152949374525,130.0,40.17220926874317,-105.17220926874316,-105.17220926874317,40.17220926874314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_03__POST,RK2A007AC,RK2A007.01,11,Y_B,16,0.0,0.0,39.944373684396446,24.686980596283878,-24.686980596283867,-39.94437368439645,0.0,85.59508646656381,52.900672706322595,-52.900672706322574,-85.59508646656383,0.0,123.63734711836996,76.41208279802152,-76.41208279802149,-123.63734711836997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_03__POST,RK2A007AC,RK2A007.01,11,T1,50,717.155,727.681,688.74,732.816,719.201,727.074,701.335,705.694,716.635,714.809,718.171,727.148,695.227,725.908,715.093,712.717,698.521,720.635,687.958,722.263,698.286,715.599,713.665,728.101,712.999,707.224,709.325,729.258,721.007,710.68,712.351,697.445,719.352,695.287,723.421,716.441,741.738,702.677,713.85,735.144,728.346,707.201,717.509,715.022,718.158,707.174,713.999,697.099,716.514,720.041,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_03__POST,RK2A007AC,RK2A007.01,11,T2,50,685.601,670.962,698.428,691.845,680.341,685.04,672.169,677.183,682.326,700.959,681.254,694.754,682.321,690.616,686.508,697.21,682.358,671.411,673.421,682.389,674.823,692.327,683.086,713.051,669.668,690.148,676.101,682.795,689.492,663.469,690.498,708.074,683.217,690.741,698.812,686.27,681.871,663.992,694.762,686.806,677.317,689.336,681.843,682.425,694.396,673.881,699.048,673.255,681.009,708.286,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_03__POST,RK2A007AC,RK2A007.01,11,T3,50,776.89,763.289,749.577,755.009,762.968,762.496,760.8,761.593,759.169,742.954,755.178,774.08,743.927,759.496,751.173,763.471,756.867,781.513,768.691,744.674,770.866,751.768,754.379,766.145,755.505,773.793,751.77,753.825,753.331,754.529,776.518,770.305,784.585,791.951,748.386,762.93,746.465,751.729,753.678,748.037,748.107,760.094,745.93,773.123,749.878,799.109,756.038,762.951,744.891,784.534,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_03__POST,RK2A007AC,RK2A007.01,11,T_A,30,740.768,731.386,712.639,730.403,715.21,744.679,737.229,729.089,700.212,716.784,735.844,741.833,740.65,709.843,731.439,739.582,709.086,727.91,731.123,724.57,706.875,724.285,724.267,726.311,721.573,722.947,727.547,733.046,724.528,723.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
