ETC1,DATE,MACHINE,OPERATINID,ETC2,ETC3,STEPDESC,RECIPE,LOT ID,WAFERID,Slot ID,PARAMETER,MAX_DATA_ID,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,DATA11,DATA12,DATA13,DATA14,DATA15,DATA16,DATA17,DATA18,DATA19,DATA20,DATA21,DATA22,DATA23,DATA24,DATA25,DATA26,DATA27,DATA28,DATA29,DATA30,DATA31,DATA32,DATA33,DATA34,DATA35,DATA36,DATA37,DATA38,DATA39,DATA40,DATA41,DATA42,DATA43,DATA44,DATA45,DATA46,DATA47,DATA48,DATA49,DATA50,DATA51,DATA52,DATA53,DATA54,DATA55,DATA56,DATA57,DATA58,DATA59,DATA60,DATA61,DATA62,DATA63,DATA64,DATA65,DATA66,DATA67,DATA68,DATA69,DATA70,DATA71,DATA72,DATA73,DATA74,DATA75
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,X,55,0.0,20.0,10.000000000000002,-9.999999999999996,-20.0,-10.000000000000009,10.000000000000002,50.0,35.35533905932738,3.061616997868383e-15,-35.35533905932737,-50.0,-35.355339059327385,-9.184850993605149e-15,35.35533905932737,80.0,64.7213595499958,24.721359549995796,-24.72135954999579,-64.72135954999578,-80.0,-64.7213595499958,-24.721359549995803,24.72135954999578,64.72135954999578,100.0,80.90169943749474,30.901699437494745,-30.901699437494734,-80.90169943749473,-100.0,-80.90169943749474,-30.901699437494756,30.901699437494724,80.90169943749473,120.0,97.0820393249937,37.082039324993694,-37.08203932499368,-97.08203932499369,-120.0,-97.0820393249937,-37.08203932499371,37.082039324993666,97.08203932499369,140.0,113.26237921249265,43.26237921249265,-43.262379212492625,-113.26237921249263,-140.0,-113.26237921249265,-43.26237921249266,43.26237921249261,113.26237921249263,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,Y,55,0.0,0.0,17.32050807568877,17.320508075688775,2.4492935982947065e-15,-17.32050807568877,-17.32050807568877,0.0,35.35533905932738,50.0,35.35533905932738,6.123233995736766e-15,-35.35533905932737,-50.0,-35.355339059327385,0.0,47.022820183397855,76.08452130361228,76.08452130361229,47.02282018339786,9.797174393178826e-15,-47.02282018339784,-76.08452130361228,-76.08452130361229,-47.02282018339787,0.0,58.778525229247315,95.10565162951535,95.10565162951536,58.77852522924732,1.2246467991473532e-14,-58.7785252292473,-95.10565162951535,-95.10565162951536,-58.778525229247336,0.0,70.53423027509677,114.12678195541842,114.12678195541844,70.53423027509679,1.469576158976824e-14,-70.53423027509676,-114.12678195541842,-114.12678195541844,-70.5342302750968,0.0,82.28993532094624,133.14791228132148,133.1479122813215,82.28993532094626,1.7145055188062946e-14,-82.28993532094623,-133.14791228132148,-133.1479122813215,-82.28993532094627,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T1,55,712.873,704.275,702.865,713.538,705.433,712.773,713.104,697.056,704.533,726.333,696.799,685.955,688.849,710.331,710.351,708.664,723.793,679.637,714.498,727.738,697.188,705.685,701.447,699.84,706.294,726.216,730.873,706.184,731.641,710.404,729.922,708.94,711.489,714.152,746.112,719.671,701.965,721.008,705.89,704.436,720.322,710.353,713.165,710.159,713.824,714.828,687.996,717.572,698.844,693.615,709.336,710.954,702.122,719.441,694.753,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T2,55,680.633,678.723,684.5,687.993,674.184,692.773,685.676,664.696,663.981,684.868,682.629,683.89,684.7,687.421,695.17,673.076,672.423,673.267,688.101,698.36,680.371,658.153,666.713,676.06,679.015,680.617,685.414,681.654,696.261,677.745,675.746,690.139,668.52,689.182,686.101,683.418,702.045,678.323,707.11,682.581,671.295,685.75,673.45,676.932,689.261,690.962,678.323,695.597,697.422,700.414,690.681,699.632,664.816,681.588,675.696,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T3,55,761.601,752.327,757.769,785.271,757.721,765.556,756.881,761.017,760.081,766.019,775.646,782.119,764.157,767.916,744.548,758.82,772.625,771.627,762.841,771.901,766.589,776.116,763.885,755.224,764.509,720.652,765.141,711.014,736.86,766.066,766.412,744.392,750.439,778.402,753.501,790.115,759.974,765.479,781.709,761.759,746.542,758.527,759.522,741.676,756.565,750.035,772.411,760.465,756.203,758.574,762.996,768.282,746.577,746.015,774.832,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T_A,25,720.217,708.565,730.148,730.375,707.244,727.662,733.533,729.343,732.331,708.71,728.84,721.49,719.4,735.098,742.16,745.815,740.252,723.727,729.092,733.895,726.406,726.517,734.556,724.312,716.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T_B,13,690.487,701.902,695.033,698.704,702.296,690.919,703.234,699.125,681.555,710.704,689.548,676.979,683.621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T1_AVG,1,709.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T2_AVG,1,682.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T3_AVG,1,760.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
