ETC1,DATE,MACHINE,OPERATINID,ETC2,ETC3,STEPDESC,RECIPE,LOT ID,WAFERID,Slot ID,PARAMETER,MAX_DATA_ID,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,DATA11,DATA12,DATA13,DATA14,DATA15,DATA16,DATA17,DATA18,DATA19,DATA20,DATA21,DATA22,DATA23,DATA24,DATA25,DATA26,DATA27,DATA28,DATA29,DATA30,DATA31,DATA32,DATA33,DATA34,DATA35,DATA36,DATA37,DATA38,DATA39,DATA40,DATA41,DATA42,DATA43,DATA44,DATA45,DATA46,DATA47,DATA48,DATA49,DATA50,DATA51,DATA52,DATA53,DATA54,DATA55,DATA56,DATA57,DATA58,DATA59,DATA60,DATA61,DATA62,DATA63,DATA64,DATA65,DATA66,DATA67,DATA68,DATA69,DATA70,DATA71,DATA72,DATA73,DATA74,DATA75
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,X,55,0.0,20.0,10.000000000000002,-9.999999999999996,-20.0,-10.000000000000009,10.000000000000002,50.0,35.35533905932738,3.061616997868383e-15,-35.35533905932737,-50.0,-35.355339059327385,-9.184850993605149e-15,35.35533905932737,80.0,64.7213595499958,24.721359549995796,-24.72135954999579,-64.72135954999578,-80.0,-64.7213595499958,-24.721359549995803,24.72135954999578,64.72135954999578,100.0,80.90169943749474,30.901699437494745,-30.901699437494734,-80.90169943749473,-100.0,-80.90169943749474,-30.901699437494756,30.901699437494724,80.90169943749473,120.0,97.0820393249937,37.082039324993694,-37.08203932499368,-97.08203932499369,-120.0,-97.0820393249937,-37.08203932499371,37.082039324993666,97.08203932499369,140.0,113.26237921249265,43.26237921249265,-43.262379212492625,-113.26237921249263,-140.0,-113.26237921249265,-43.26237921249266,43.26237921249261,113.26237921249263,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,Y,55,0.0,0.0,17.32050807568877,17.320508075688775,2.4492935982947065e-15,-17.32050807568877,-17.32050807568877,0.0,35.35533905932738,50.0,35.35533905932738,6.123233995736766e-15,-35.35533905932737,-50.0,-35.355339059327385,0.0,47.022820183397855,76.08452130361228,76.08452130361229,47.02282018339786,9.797174393178826e-15,-47.02282018339784,-76.08452130361228,-76.08452130361229,-47.02282018339787,0.0,58.778525229247315,95.10565162951535,95.10565162951536,58.77852522924732,1.2246467991473532e-14,-58.7785252292473,-95.10565162951535,-95.10565162951536,-58.778525229247336,0.0,70.53423027509677,114.12678195541842,114.12678195541844,70.53423027509679,1.469576158976824e-14,-70.53423027509676,-114.12678195541842,-114.12678195541844,-70.5342302750968,0.0,82.28993532094624,133.14791228132148,133.1479122813215,82.28993532094626,1.7145055188062946e-14,-82.28993532094623,-133.14791228132148,-133.1479122813215,-82.28993532094627,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,X_A,25,0.0,30.0,1.83697019872103e-15,-30.0,-5.510910596163089e-15,60.0,30.000000000000007,-29.999999999999986,-60.0,-30.00000000000003,30.000000000000007,90.0,45.00000000000001,-44.99999999999998,-90.0,-45.00000000000004,45.00000000000001,115.0,7.041719095097281e-15,-115.0,-2.112515728529184e-14,140.0,8.572527594031473e-15,-140.0,-2.5717582782094416e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,Y_A,25,0.0,0.0,30.0,3.67394039744206e-15,-30.0,0.0,51.96152422706631,51.96152422706632,7.34788079488412e-15,-51.961524227066306,-51.96152422706631,0.0,77.94228634059948,77.94228634059948,1.1021821192326179e-14,-77.94228634059947,-77.94228634059948,0.0,115.0,1.4083438190194563e-14,-115.0,0.0,140.0,1.7145055188062946e-14,-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,X_B,13,0.0,50.0,3.061616997868383e-15,-50.0,-9.184850993605149e-15,100.0,6.123233995736766e-15,-100.0,-1.8369701987210297e-14,140.0,8.572527594031473e-15,-140.0,-2.5717582782094416e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,Y_B,13,0.0,0.0,50.0,6.123233995736766e-15,-50.0,0.0,100.0,1.2246467991473532e-14,-100.0,0.0,140.0,1.7145055188062946e-14,-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T1,55,698.745,706.467,702.691,713.957,700.88,698.041,712.787,706.771,708.538,692.246,687.805,693.377,692.757,709.172,711.386,698.19,716.694,715.965,702.84,690.411,718.379,699.288,701.472,696.038,689.619,682.866,707.383,690.86,735.695,687.329,685.331,705.952,717.842,700.754,706.676,678.492,692.096,687.474,677.891,701.365,673.834,684.574,693.733,690.302,704.625,703.565,710.428,708.778,713.309,699.978,703.54,705.968,701.653,695.366,696.122,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T2,55,671.105,684.587,678.977,672.785,672.795,666.831,690.65,680.855,670.613,688.797,673.902,664.697,691.111,674.156,675.551,680.448,692.431,680.218,666.954,685.917,674.723,700.541,679.988,655.683,683.888,701.157,697.146,699.921,668.905,689.924,672.145,682.44,666.15,672.988,672.642,689.776,688.712,683.012,665.307,676.609,671.882,689.462,692.819,691.493,671.783,650.194,660.775,695.467,675.634,671.832,697.872,693.765,680.266,676.808,678.563,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T3,55,753.123,772.001,755.809,759.983,766.077,733.917,760.379,745.95,715.404,720.738,736.001,757.304,751.565,752.535,776.825,732.55,749.623,754.186,739.876,750.389,728.001,769.386,740.628,777.932,749.553,764.136,749.267,749.577,741.97,751.638,754.372,739.216,748.281,741.611,781.62,748.766,771.247,747.31,753.565,731.831,743.853,752.895,771.808,753.052,769.026,758.81,772.377,749.188,782.866,743.326,739.461,733.362,782.052,761.267,745.406,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__POST,RK2A007AC,RK2A007.01,11,T_A,25,734.988,728.252,743.594,701.426,716.816,714.45,696.316,732.724,716.755,728.876,748.317,715.761,714.946,721.424,731.847,713.199,712.428,732.686,724.544,695.463,705.295,738.015,724.823,710.854,717.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
