ETC1,DATE,MACHINE,OPERATINID,ETC2,ETC3,STEPDESC,RECIPE,LOT ID,WAFERID,Slot ID,PARAMETER,MAX_DATA_ID,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,DATA11,DATA12,DATA13,DATA14,DATA15,DATA16,DATA17,DATA18,DATA19,DATA20,DATA21,DATA22,DATA23,DATA24,DATA25,DATA26,DATA27,DATA28,DATA29,DATA30,DATA31,DATA32,DATA33,DATA34,DATA35,DATA36,DATA37,DATA38,DATA39,DATA40,DATA41,DATA42,DATA43,DATA44,DATA45,DATA46,DATA47,DATA48,DATA49,DATA50,DATA51,DATA52,DATA53,DATA54,DATA55,DATA56,DATA57,DATA58,DATA59,DATA60,DATA61,DATA62,DATA63,DATA64,DATA65,DATA66,DATA67,DATA68,DATA69,DATA70,DATA71,DATA72,DATA73,DATA74,DATA75
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,X,55,0.0,15.0,7.500000000000002,-7.4999999999999964,-15.0,-7.500000000000007,7.500000000000002,40.0,28.284271247461902,2.4492935982947065e-15,-28.2842712474619,-40.0,-28.28427124746191,-7.347880794884118e-15,28.284271247461895,65.0,52.58610463437159,20.086104634371583,-20.086104634371576,-52.58610463437158,-65.0,-52.58610463437159,-20.08610463437159,20.08610463437157,52.58610463437158,90.0,72.81152949374527,27.81152949374527,-27.81152949374526,-72.81152949374525,-90.0,-72.81152949374527,-27.81152949374528,27.81152949374525,72.81152949374525,115.0,93.03695435311896,35.53695435311896,-35.536954353118944,-93.03695435311894,-115.0,-93.03695435311896,-35.53695435311897,35.53695435311893,93.03695435311894,145.0,117.30746418436738,44.80746418436738,-44.80746418436736,-117.30746418436736,-145.0,-117.30746418436738,-44.8074641843674,44.80746418436735,117.30746418436736,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,Y,55,0.0,0.0,12.990381056766578,12.99038105676658,1.83697019872103e-15,-12.990381056766577,-12.990381056766578,0.0,28.284271247461902,40.0,28.284271247461902,4.898587196589413e-15,-28.2842712474619,-40.0,-28.28427124746191,0.0,38.20604139901075,61.81867355918498,61.81867355918499,38.20604139901076,7.960204194457796e-15,-38.20604139901074,-61.81867355918498,-61.81867355918499,-38.20604139901077,0.0,52.90067270632258,85.59508646656381,85.59508646656383,52.900672706322595,1.1021821192326179e-14,-52.900672706322574,-85.59508646656381,-85.59508646656383,-52.9006727063226,0.0,67.5953040136344,109.37149937394265,109.37149937394267,67.59530401363442,1.4083438190194563e-14,-67.5953040136344,-109.37149937394265,-109.37149937394267,-67.59530401363443,0.0,85.2288615824086,137.90319486279725,137.90319486279728,85.22886158240863,1.7757378587636622e-14,-85.22886158240858,-137.90319486279725,-137.90319486279728,-85.22886158240864,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,X_A,25,0.0,25.0,1.5308084989341915e-15,-25.0,-4.592425496802574e-15,55.0,27.500000000000007,-27.49999999999999,-55.0,-27.500000000000025,27.500000000000007,85.0,42.50000000000001,-42.49999999999998,-85.0,-42.500000000000036,42.50000000000001,110.0,6.735557395310443e-15,-110.0,-2.0206672185931328e-14,135.0,8.266365894244634e-15,-135.0,-2.4799097682733902e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,Y_A,25,0.0,0.0,25.0,3.061616997868383e-15,-25.0,0.0,47.63139720814412,47.63139720814413,6.735557395310443e-15,-47.631397208144115,-47.63139720814412,0.0,73.61215932167728,73.6121593216773,1.0409497792752502e-14,-73.61215932167727,-73.61215932167728,0.0,110.0,1.3471114790620885e-14,-110.0,0.0,135.0,1.6532731788489267e-14,-135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,X_B,13,0.0,45.0,2.7554552980815448e-15,-45.0,-8.266365894244634e-15,95.0,5.8170722959499274e-15,-95.0,-1.745121688784978e-14,135.0,8.266365894244634e-15,-135.0,-2.4799097682733902e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,Y_B,13,0.0,0.0,45.0,5.5109105961630896e-15,-45.0,0.0,95.0,1.1634144591899855e-14,-95.0,0.0,135.0,1.6532731788489267e-14,-135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,T1,55,687.447,694.761,707.08,692.21,678.89,700.05,701.229,697.98,699.088,686.697,678.676,679.417,670.064,692.888,688.983,684.637,653.971,674.795,703.663,681.898,694.396,673.048,707.538,688.244,693.536,718.351,708.485,686.263,682.769,686.032,696.216,688.717,685.182,707.885,688.608,718.032,691.106,711.763,694.356,701.738,681.167,679.593,695.604,702.05,690.491,674.319,673.418,672.603,668.453,691.335,703.714,689.836,662.446,687.675,688.015,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,T2,55,693.873,653.403,665.55,689.43,675.125,676.416,671.305,673.758,678.857,660.78,680.001,654.361,673.74,672.036,662.98,669.742,662.909,657.793,665.972,657.426,673.677,656.901,678.109,656.543,663.55,662.886,685.093,673.762,667.588,675.68,645.999,669.509,692.752,671.507,670.774,676.243,680.201,647.249,650.838,672.395,661.858,684.944,666.41,647.966,655.557,638.681,667.333,667.854,665.165,682.288,683.651,668.059,645.686,677.031,676.326,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,T3,55,744.35,753.8,723.623,768.243,726.51,750.534,716.276,726.92,761.32,736.332,751.809,743.332,738.524,759.176,736.673,714.963,728.706,747.75,745.561,717.967,729.816,731.821,734.861,720.655,731.165,729.756,750.848,751.376,737.95,734.488,741.967,728.519,723.876,726.78,731.075,723.642,742.279,750.26,717.685,740.353,736.908,744.802,739.818,719.562,722.251,740.414,754.465,708.869,744.861,756.726,737.848,747.736,730.115,738.322,717.21,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,T_A,25,682.511,723.859,699.61,706.27,694.56,694.264,709.813,702.823,716.754,717.692,716.036,715.001,731.846,698.571,711.309,726.248,727.906,694.116,708.071,729.083,718.391,714.456,709.262,707.172,715.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,T_B,13,679.074,681.506,682.911,674.138,688.17,715.788,661.398,685.757,673.186,688.694,682.54,690.833,695.629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,T1_AVG,1,689.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,T2_AVG,1,668.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_02__POST,RK2A007AC,RK2A007.01,11,T3_AVG,1,736.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
